DATE,HLY.WIND.VCTDIR,HLY.WIND.VCTSPD,HLY.TEMP.NORMAL,datetime,month,day,hour
01-06T20:00:00,5.235987755982989,6.6,34.9,2010-01-06 20:00:00,1,6,20
01-06T21:00:00,5.270894341022875,6.5,34.3,2010-01-06 21:00:00,1,6,21
01-06T22:00:00,5.288347633542818,6.2,33.9,2010-01-06 22:00:00,1,6,22
01-06T23:00:00,5.270894341022875,6.1,33.4,2010-01-06 23:00:00,1,6,23
01-07T00:00:00,5.340707511102648,6.4,32,2010-01-07 00:00:00,1,7,0
01-07T01:00:00,5.270894341022875,6.1,32.6,2010-01-07 01:00:00,1,7,1
01-07T02:00:00,5.288347633542818,5.9,32.3,2010-01-07 02:00:00,1,7,2
01-07T03:00:00,5.340707511102648,5.9,32.1,2010-01-07 03:00:00,1,7,3
01-07T04:00:00,5.305800926062761,5.8,31.8,2010-01-07 04:00:00,1,7,4
01-07T05:00:00,5.375614096142535,5.9,31.6,2010-01-07 05:00:00,1,7,5
01-07T06:00:00,5.305800926062761,5.7,31.5,2010-01-07 06:00:00,1,7,6
01-07T07:00:00,5.305800926062761,5.5,31.5,2010-01-07 07:00:00,1,7,7
01-07T08:00:00,5.253441048502932,5.6,31.8,2010-01-07 08:00:00,1,7,8
01-07T09:00:00,5.305800926062761,6,33,2010-01-07 09:00:00,1,7,9
01-07T10:00:00,5.253441048502932,6.3,34.4,2010-01-07 10:00:00,1,7,10
01-07T11:00:00,5.218534463463045,6.4,35.6,2010-01-07 11:00:00,1,7,11
01-07T12:00:00,5.1661745859032155,6.8,36.6,2010-01-07 12:00:00,1,7,12
01-07T13:00:00,5.096361415823442,6.5,37.4,2010-01-07 13:00:00,1,7,13
01-07T14:00:00,5.026548245743669,6.5,37.8,2010-01-07 14:00:00,1,7,14
01-07T15:00:00,5.131268000863329,6.5,37.8,2010-01-07 15:00:00,1,7,15
01-07T16:00:00,5.1487212933832724,6.3,37.3,2010-01-07 16:00:00,1,7,16
01-07T17:00:00,5.183627878423159,6.2,36.2,2010-01-07 17:00:00,1,7,17
01-07T18:00:00,5.201081170943102,6.5,35.7,2010-01-07 18:00:00,1,7,18
01-07T19:00:00,5.235987755982989,6.6,35.2,2010-01-07 19:00:00,1,7,19
01-07T20:00:00,5.253441048502932,6.5,34.8,2010-01-07 20:00:00,1,7,20
01-07T21:00:00,5.288347633542818,6.4,34.1,2010-01-07 21:00:00,1,7,21
01-07T22:00:00,5.305800926062761,6.2,33.7,2010-01-07 22:00:00,1,7,22
01-07T23:00:00,5.288347633542818,6.2,33.3,2010-01-07 23:00:00,1,7,23
01-08T00:00:00,5.375614096142535,6.4,31.9,2010-01-08 00:00:00,1,8,0
01-08T01:00:00,5.323254218582705,6.1,32.4,2010-01-08 01:00:00,1,8,1
01-08T02:00:00,5.340707511102648,6,32.2,2010-01-08 02:00:00,1,8,2
01-08T03:00:00,5.358160803622591,5.9,31.9,2010-01-08 03:00:00,1,8,3
01-08T04:00:00,5.340707511102648,5.8,31.7,2010-01-08 04:00:00,1,8,4
01-08T05:00:00,5.3930673886624785,5.9,31.4,2010-01-08 05:00:00,1,8,5
01-08T06:00:00,5.340707511102648,5.8,31.3,2010-01-08 06:00:00,1,8,6
01-08T07:00:00,5.358160803622591,5.6,31.3,2010-01-08 07:00:00,1,8,7
01-08T08:00:00,5.305800926062761,5.7,31.6,2010-01-08 08:00:00,1,8,8
01-08T09:00:00,5.358160803622591,6.1,32.8,2010-01-08 09:00:00,1,8,9
01-08T10:00:00,5.288347633542818,6.4,34.2,2010-01-08 10:00:00,1,8,10
01-08T11:00:00,5.235987755982989,6.5,35.4,2010-01-08 11:00:00,1,8,11
01-08T12:00:00,5.183627878423159,6.9,36.4,2010-01-08 12:00:00,1,8,12
01-08T13:00:00,5.113814708343385,6.7,37.2,2010-01-08 13:00:00,1,8,13
01-08T14:00:00,5.044001538263612,6.8,37.6,2010-01-08 14:00:00,1,8,14
01-08T15:00:00,5.1487212933832724,6.9,37.6,2010-01-08 15:00:00,1,8,15
01-08T16:00:00,5.183627878423159,6.6,37.1,2010-01-08 16:00:00,1,8,16
01-08T17:00:00,5.201081170943102,6.4,36,2010-01-08 17:00:00,1,8,17
01-08T18:00:00,5.218534463463045,6.7,35.4,2010-01-08 18:00:00,1,8,18
01-08T19:00:00,5.253441048502932,6.8,35,2010-01-08 19:00:00,1,8,19
01-08T20:00:00,5.253441048502932,6.7,34.5,2010-01-08 20:00:00,1,8,20
01-08T21:00:00,5.288347633542818,6.6,33.9,2010-01-08 21:00:00,1,8,21
01-08T22:00:00,5.305800926062761,6.4,33.4,2010-01-08 22:00:00,1,8,22
01-08T23:00:00,5.305800926062761,6.5,33,2010-01-08 23:00:00,1,8,23
01-09T00:00:00,5.358160803622591,6.5,31.7,2010-01-09 00:00:00,1,9,0
01-09T01:00:00,5.323254218582705,6.3,32.1,2010-01-09 01:00:00,1,9,1
01-09T02:00:00,5.323254218582705,6.2,31.9,2010-01-09 02:00:00,1,9,2
01-09T03:00:00,5.323254218582705,6.1,31.6,2010-01-09 03:00:00,1,9,3
01-09T04:00:00,5.323254218582705,6.1,31.4,2010-01-09 04:00:00,1,9,4
01-09T05:00:00,5.358160803622591,6.2,31.1,2010-01-09 05:00:00,1,9,5
01-09T06:00:00,5.323254218582705,6,31,2010-01-09 06:00:00,1,9,6
01-09T07:00:00,5.340707511102648,5.9,31,2010-01-09 07:00:00,1,9,7
01-09T08:00:00,5.288347633542818,5.9,31.3,2010-01-09 08:00:00,1,9,8
01-09T09:00:00,5.358160803622591,6.4,32.5,2010-01-09 09:00:00,1,9,9
01-09T10:00:00,5.288347633542818,6.5,33.8,2010-01-09 10:00:00,1,9,10
01-09T11:00:00,5.253441048502932,6.7,35.1,2010-01-09 11:00:00,1,9,11
01-09T12:00:00,5.183627878423159,7,36.1,2010-01-09 12:00:00,1,9,12
01-09T13:00:00,5.113814708343385,6.9,36.9,2010-01-09 13:00:00,1,9,13
01-09T14:00:00,5.044001538263612,7,37.3,2010-01-09 14:00:00,1,9,14
01-09T15:00:00,5.1487212933832724,7.1,37.3,2010-01-09 15:00:00,1,9,15
01-09T16:00:00,5.1661745859032155,6.8,36.8,2010-01-09 16:00:00,1,9,16
01-09T17:00:00,5.201081170943102,6.6,35.7,2010-01-09 17:00:00,1,9,17
01-09T18:00:00,5.218534463463045,6.9,35.1,2010-01-09 18:00:00,1,9,18
01-09T19:00:00,5.235987755982989,7,34.6,2010-01-09 19:00:00,1,9,19
01-09T20:00:00,5.235987755982989,6.9,34.2,2010-01-09 20:00:00,1,9,20
01-09T21:00:00,5.288347633542818,6.8,33.6,2010-01-09 21:00:00,1,9,21
01-09T22:00:00,5.288347633542818,6.6,33.1,2010-01-09 22:00:00,1,9,22
01-09T23:00:00,5.288347633542818,6.7,32.7,2010-01-09 23:00:00,1,9,23
01-10T00:00:00,5.340707511102648,6.8,31.4,2010-01-10 00:00:00,1,10,0
01-10T01:00:00,5.305800926062761,6.5,31.7,2010-01-10 01:00:00,1,10,1
01-10T02:00:00,5.305800926062761,6.4,31.5,2010-01-10 02:00:00,1,10,2
01-10T03:00:00,5.305800926062761,6.3,31.2,2010-01-10 03:00:00,1,10,3
01-10T04:00:00,5.305800926062761,6.3,31,2010-01-10 04:00:00,1,10,4
01-10T05:00:00,5.358160803622591,6.3,30.7,2010-01-10 05:00:00,1,10,5
01-10T06:00:00,5.323254218582705,6,30.5,2010-01-10 06:00:00,1,10,6
01-10T07:00:00,5.340707511102648,6,30.5,2010-01-10 07:00:00,1,10,7
01-10T08:00:00,5.305800926062761,6,30.8,2010-01-10 08:00:00,1,10,8
01-10T09:00:00,5.358160803622591,6.4,32,2010-01-10 09:00:00,1,10,9
01-10T10:00:00,5.288347633542818,6.6,33.4,2010-01-10 10:00:00,1,10,10
01-10T11:00:00,5.253441048502932,6.7,34.7,2010-01-10 11:00:00,1,10,11
01-10T12:00:00,5.1661745859032155,7,35.7,2010-01-10 12:00:00,1,10,12
01-10T13:00:00,5.096361415823442,6.9,36.5,2010-01-10 13:00:00,1,10,13
01-10T14:00:00,5.009094953223726,6.9,37,2010-01-10 14:00:00,1,10,14
01-10T15:00:00,5.113814708343385,7.1,37.1,2010-01-10 15:00:00,1,10,15
01-10T16:00:00,5.1661745859032155,6.8,36.6,2010-01-10 16:00:00,1,10,16
01-10T17:00:00,5.183627878423159,6.5,35.4,2010-01-10 17:00:00,1,10,17
01-10T18:00:00,5.201081170943102,6.9,34.9,2010-01-10 18:00:00,1,10,18
01-10T19:00:00,5.218534463463045,7,34.4,2010-01-10 19:00:00,1,10,19
01-10T20:00:00,5.218534463463045,6.9,33.9,2010-01-10 20:00:00,1,10,20
01-10T21:00:00,5.270894341022875,6.9,33.3,2010-01-10 21:00:00,1,10,21
01-10T22:00:00,5.270894341022875,6.7,32.9,2010-01-10 22:00:00,1,10,22
01-10T23:00:00,5.270894341022875,6.8,32.5,2010-01-10 23:00:00,1,10,23
01-11T00:00:00,5.323254218582705,7.1,31.1,2010-01-11 00:00:00,1,11,0
01-11T01:00:00,5.305800926062761,6.5,31.5,2010-01-11 01:00:00,1,11,1
01-11T02:00:00,5.305800926062761,6.3,31.3,2010-01-11 02:00:00,1,11,2
01-11T03:00:00,5.305800926062761,6.3,31,2010-01-11 03:00:00,1,11,3
01-11T04:00:00,5.305800926062761,6.4,30.7,2010-01-11 04:00:00,1,11,4
01-11T05:00:00,5.323254218582705,6.3,30.4,2010-01-11 05:00:00,1,11,5
01-11T06:00:00,5.305800926062761,6.1,30.3,2010-01-11 06:00:00,1,11,6
01-11T07:00:00,5.323254218582705,6,30.2,2010-01-11 07:00:00,1,11,7
01-11T08:00:00,5.270894341022875,6.1,30.5,2010-01-11 08:00:00,1,11,8
01-11T09:00:00,5.323254218582705,6.5,31.8,2010-01-11 09:00:00,1,11,9
01-11T10:00:00,5.270894341022875,6.7,33.1,2010-01-11 10:00:00,1,11,10
01-11T11:00:00,5.218534463463045,6.9,34.4,2010-01-11 11:00:00,1,11,11
01-11T12:00:00,5.131268000863329,7.1,35.4,2010-01-11 12:00:00,1,11,12
01-11T13:00:00,5.061454830783555,6.9,36.2,2010-01-11 13:00:00,1,11,13
01-11T14:00:00,4.991641660703783,7.1,36.7,2010-01-11 14:00:00,1,11,14
01-11T15:00:00,5.096361415823442,7.3,36.8,2010-01-11 15:00:00,1,11,15
01-11T16:00:00,5.1487212933832724,7,36.3,2010-01-11 16:00:00,1,11,16
01-11T17:00:00,5.1661745859032155,6.7,35.2,2010-01-11 17:00:00,1,11,17
01-11T18:00:00,5.1661745859032155,7,34.6,2010-01-11 18:00:00,1,11,18
01-11T19:00:00,5.183627878423159,7.2,34.1,2010-01-11 19:00:00,1,11,19
01-11T20:00:00,5.183627878423159,7.2,33.7,2010-01-11 20:00:00,1,11,20
01-11T21:00:00,5.253441048502932,7.1,33,2010-01-11 21:00:00,1,11,21
01-11T22:00:00,5.253441048502932,6.9,32.5,2010-01-11 22:00:00,1,11,22
01-11T23:00:00,5.253441048502932,6.9,32.2,2010-01-11 23:00:00,1,11,23
01-12T00:00:00,5.305800926062761,7.4,30.7,2010-01-12 00:00:00,1,12,0
01-12T01:00:00,5.288347633542818,6.6,31.2,2010-01-12 01:00:00,1,12,1
01-12T02:00:00,5.288347633542818,6.5,31,2010-01-12 02:00:00,1,12,2
01-12T03:00:00,5.270894341022875,6.4,30.7,2010-01-12 03:00:00,1,12,3
01-12T04:00:00,5.288347633542818,6.4,30.4,2010-01-12 04:00:00,1,12,4
01-12T05:00:00,5.305800926062761,6.3,30.1,2010-01-12 05:00:00,1,12,5
01-12T06:00:00,5.288347633542818,6.1,30,2010-01-12 06:00:00,1,12,6
01-12T07:00:00,5.305800926062761,6,30,2010-01-12 07:00:00,1,12,7
01-12T08:00:00,5.253441048502932,6.2,30.3,2010-01-12 08:00:00,1,12,8
01-12T09:00:00,5.305800926062761,6.6,31.6,2010-01-12 09:00:00,1,12,9
01-12T10:00:00,5.253441048502932,6.8,32.9,2010-01-12 10:00:00,1,12,10
01-12T11:00:00,5.201081170943102,6.8,34.2,2010-01-12 11:00:00,1,12,11
01-12T12:00:00,5.113814708343385,7.1,35.2,2010-01-12 12:00:00,1,12,12
01-12T13:00:00,5.078908123303498,7,36,2010-01-12 13:00:00,1,12,13
01-12T14:00:00,5.009094953223726,7.1,36.5,2010-01-12 14:00:00,1,12,14
01-12T15:00:00,5.096361415823442,7.3,36.6,2010-01-12 15:00:00,1,12,15
01-12T16:00:00,5.1487212933832724,7.1,36.1,2010-01-12 16:00:00,1,12,16
01-12T17:00:00,5.183627878423159,6.9,35,2010-01-12 17:00:00,1,12,17
01-12T18:00:00,5.1661745859032155,7.1,34.4,2010-01-12 18:00:00,1,12,18
01-12T19:00:00,5.183627878423159,7.4,33.9,2010-01-12 19:00:00,1,12,19
01-12T20:00:00,5.183627878423159,7.3,33.4,2010-01-12 20:00:00,1,12,20
01-12T21:00:00,5.253441048502932,7.2,32.8,2010-01-12 21:00:00,1,12,21
01-12T22:00:00,5.253441048502932,6.9,32.3,2010-01-12 22:00:00,1,12,22
01-12T23:00:00,5.253441048502932,7,31.9,2010-01-12 23:00:00,1,12,23
01-13T00:00:00,5.305800926062761,7.3,30.5,2010-01-13 00:00:00,1,13,0
01-13T01:00:00,5.270894341022875,6.6,30.9,2010-01-13 01:00:00,1,13,1
01-13T02:00:00,5.288347633542818,6.4,30.7,2010-01-13 02:00:00,1,13,2
01-13T03:00:00,5.270894341022875,6.3,30.4,2010-01-13 03:00:00,1,13,3
01-13T04:00:00,5.270894341022875,6.3,30.1,2010-01-13 04:00:00,1,13,4
01-13T05:00:00,5.288347633542818,6.2,29.8,2010-01-13 05:00:00,1,13,5
01-13T06:00:00,5.253441048502932,6,29.7,2010-01-13 06:00:00,1,13,6
01-13T07:00:00,5.288347633542818,6,29.7,2010-01-13 07:00:00,1,13,7
01-13T08:00:00,5.253441048502932,6.1,30,2010-01-13 08:00:00,1,13,8
01-13T09:00:00,5.305800926062761,6.4,31.3,2010-01-13 09:00:00,1,13,9
01-13T10:00:00,5.253441048502932,6.7,32.6,2010-01-13 10:00:00,1,13,10
01-13T11:00:00,5.201081170943102,6.8,33.9,2010-01-13 11:00:00,1,13,11
01-13T12:00:00,5.113814708343385,7.1,34.9,2010-01-13 12:00:00,1,13,12
01-13T13:00:00,5.078908123303498,7,35.7,2010-01-13 13:00:00,1,13,13
01-13T14:00:00,5.009094953223726,7.1,36.2,2010-01-13 14:00:00,1,13,14
01-13T15:00:00,5.096361415823442,7.4,36.2,2010-01-13 15:00:00,1,13,15
01-13T16:00:00,5.1487212933832724,7.1,35.7,2010-01-13 16:00:00,1,13,16
01-13T17:00:00,5.1661745859032155,7,34.7,2010-01-13 17:00:00,1,13,17
01-13T18:00:00,5.183627878423159,7.3,34.1,2010-01-13 18:00:00,1,13,18
01-13T19:00:00,5.183627878423159,7.4,33.6,2010-01-13 19:00:00,1,13,19
01-13T20:00:00,5.201081170943102,7.4,33.1,2010-01-13 20:00:00,1,13,20
01-13T21:00:00,5.270894341022875,7.3,32.4,2010-01-13 21:00:00,1,13,21
01-13T22:00:00,5.253441048502932,7,32,2010-01-13 22:00:00,1,13,22
